type,client,tx,amount
dispute,59,4,1046.49
resolve,32,0,1650.32
withdrawal,28,3,233.41
withdrawal,15,3,419.69
chargeback,23,2,1412.3
chargeback,35,3,1944.88
withdrawal,1,1,404.73
dispute,26,4,527.5
withdrawal,48,1,1532.67
resolve,30,0,1228.97
resolve,7,4,1071.25
withdrawal,34,0,374.22
resolve,26,1,641.86
deposit,8,2,452.96
resolve,52,0,1943.98
resolve,52,2,1061.68
resolve,48,2,1769.98
resolve,49,0,1455.71
withdrawal,65,1,63.61
withdrawal,34,2,1928.87
withdrawal,6,4,1239.89
deposit,37,0,1899.61
deposit,20,3,257.79
dispute,2,0,763.31
resolve,37,4,1560.67
withdrawal,55,3,111.54
resolve,0,3,464.23
dispute,3,3,1616.38
chargeback,54,3,1974.52
withdrawal,47,2,447.41
dispute,3,2,1126.18
chargeback,56,0,1659.67
dispute,54,3,575.74
chargeback,6,1,589.88
chargeback,60,2,936.23
chargeback,24,2,40.53
resolve,43,4,1726.66
deposit,42,1,423.2
chargeback,57,1,1237.44
withdrawal,26,4,1850.86
chargeback,60,0,174.36
chargeback,46,1,1718.5
deposit,14,1,218.73
dispute,59,0,1675.74
withdrawal,59,3,1490.56
withdrawal,29,2,1241.84
deposit,4,3,1998.48
dispute,65,0,1696.76
resolve,29,2,926.69
resolve,49,2,1764.74
dispute,33,4,898.44
resolve,57,2,605.67
dispute,47,2,1632.74
resolve,7,4,1360.47
deposit,47,1,841.85
withdrawal,53,4,1901.76
chargeback,2,2,323.34
chargeback,43,3,251.85
deposit,10,1,422.23
resolve,9,0,158.32
deposit,31,0,1970.24
resolve,28,1,1249.11
deposit,15,4,1568.89
chargeback,26,1,852.25
dispute,65,4,774.9
dispute,32,0,220.05
deposit,8,2,637.36
chargeback,60,0,1761.41
deposit,63,1,1966.39
resolve,37,2,64.5
chargeback,24,1,1501.24
resolve,43,2,671.11
withdrawal,31,3,537.17
chargeback,23,3,1072.76
chargeback,11,2,1001.98
withdrawal,24,1,1685.27
resolve,49,3,550.46
deposit,65,2,900.75
chargeback,53,3,175.3
deposit,64,0,1410.94
dispute,29,1,514.48
resolve,25,1,1049.05
withdrawal,26,3,1892.86
chargeback,5,2,1696.25
chargeback,37,1,731.79
chargeback,23,2,153.15
dispute,36,1,845.06
deposit,6,0,1733.43
deposit,48,2,91.63
dispute,45,3,1372.42
resolve,49,0,99.43
resolve,35,0,1053.46
chargeback,25,1,470.8
withdrawal,57,3,894.66
chargeback,33,3,644.58
withdrawal,45,0,582.13
dispute,42,2,46.2
withdrawal,48,0,1984.59
chargeback,40,2,1155.54
deposit,16,1,1103.74
deposit,30,2,1054.24
withdrawal,45,2,1520.1
dispute,56,1,1252.63
deposit,7,4,977.13
chargeback,14,3,1715.63
chargeback,15,1,550.7
withdrawal,39,3,1192.51
resolve,61,4,1455.94
chargeback,59,3,1772.28
deposit,9,0,1158.05
deposit,9,0,848.73
dispute,60,0,497.84
resolve,22,1,1081.42
chargeback,23,2,1549.66
chargeback,36,3,867.23
withdrawal,10,3,885.17
resolve,49,2,1155.49
deposit,49,1,1433.85
chargeback,12,2,553.23
deposit,36,3,887.42
dispute,7,2,720.23
dispute,30,2,1192.43
chargeback,28,3,215.16
dispute,30,3,625.1
deposit,2,1,730.62
chargeback,3,2,463.96
chargeback,35,1,1939.46
deposit,50,2,1526.12
resolve,65,2,1077.1
deposit,53,4,372.15
withdrawal,54,4,1463.18
deposit,27,3,1014.6
deposit,58,2,1171.72
chargeback,4,4,1814.42
dispute,3,0,1384.64
deposit,45,4,1069.54
resolve,11,3,1423.8
chargeback,29,3,1522.26
resolve,54,3,1559.77
dispute,51,2,1735.36
chargeback,1,1,1682.86
resolve,44,2,91.53
deposit,20,0,1558.13
resolve,34,1,579.99
chargeback,64,2,1364
deposit,44,2,100.83
deposit,1,1,1086.46
resolve,47,4,1760.69
dispute,42,3,1008.62
chargeback,53,0,603.53
dispute,61,3,305.82
resolve,46,4,1088.33
deposit,26,2,65.57
deposit,30,2,1208.32
withdrawal,39,4,408.74
withdrawal,27,0,231.42
dispute,65,4,1291.51
resolve,59,1,696.62
dispute,23,2,368.65
dispute,10,0,1266.32
deposit,49,4,533.16
resolve,4,2,414.57
chargeback,57,3,1968.55
dispute,10,0,800.58
withdrawal,8,4,382.75
deposit,22,3,1940.09
deposit,9,0,1690.41
deposit,62,0,235.42
resolve,34,2,1480.47
deposit,8,4,1697.04
chargeback,32,1,1352.13
deposit,37,3,1214.37
deposit,22,4,22.62
chargeback,28,0,891.87
withdrawal,10,2,543.73
resolve,11,0,1058.21
chargeback,38,4,701.56
dispute,10,1,209.92
chargeback,15,2,538.77
deposit,60,1,579.07
dispute,30,4,1702.62
resolve,9,0,162.33
resolve,2,0,1349.29
chargeback,7,0,1452.69
dispute,35,2,537.01
chargeback,44,1,103.7
chargeback,52,1,57.87
dispute,50,1,1319.1
chargeback,60,2,1308.07
deposit,5,3,211.98
withdrawal,46,1,1902.91
chargeback,59,1,1950.04
dispute,20,1,1176.52
withdrawal,51,0,418.19
dispute,30,0,662.18
dispute,12,2,1603.56
withdrawal,42,1,1859.55
withdrawal,61,3,894.18
dispute,60,2,1247.19
deposit,58,2,1540.36
dispute,44,4,1514.3
dispute,36,1,91.68
chargeback,33,1,990.67
chargeback,15,3,1895.79
dispute,18,3,935.04
chargeback,54,0,1566.96
dispute,21,2,476.18
dispute,30,4,835.47
dispute,26,1,1033.58
resolve,49,0,1687.14
withdrawal,21,3,1536.57
withdrawal,49,1,1959.7
resolve,7,1,517.97
deposit,8,0,957.8
chargeback,53,2,1185.23
dispute,10,0,1237.37
deposit,19,3,1328.03
chargeback,56,2,1809.17
withdrawal,1,2,465.32
deposit,40,0,1262.24
dispute,1,1,78.74
deposit,44,2,1046.93
resolve,45,2,1370.02
dispute,56,4,1689.86
chargeback,30,1,1640.85
withdrawal,59,4,631.78
deposit,0,1,643.82
withdrawal,2,2,1047.8
deposit,49,0,1005.19
dispute,35,3,1531.07
dispute,40,3,1800.68
deposit,51,2,1690.86
dispute,16,4,1288.83
resolve,58,0,418.4
chargeback,10,2,1535.19
dispute,29,2,926.24
dispute,58,0,1434.6
deposit,6,1,752.99
withdrawal,49,3,1900.63
withdrawal,39,0,1326.98
dispute,27,2,909.77
resolve,1,2,96.2
deposit,62,1,789.94
withdrawal,42,0,232.12
chargeback,51,4,1356.64
deposit,49,2,1533.27
dispute,52,2,517.85
dispute,64,4,1674.93
chargeback,31,2,1685.52
withdrawal,20,3,1379.28
chargeback,49,3,493.02
withdrawal,62,4,1480.65
resolve,58,3,1311.09
chargeback,21,4,854.23
chargeback,65,4,1705.94
dispute,5,2,998.17
deposit,59,1,89.24
chargeback,29,4,1910.12
deposit,35,4,42.57
dispute,25,2,59.64
dispute,65,0,889.2
deposit,30,1,597.01
withdrawal,26,1,1564.55
dispute,11,1,292.2
deposit,32,3,1996.38
chargeback,52,3,1368.74
resolve,36,0,299.84
deposit,8,1,1125.16
resolve,35,2,665.57
withdrawal,61,2,955.46
dispute,34,3,110.9
withdrawal,30,2,624.53
chargeback,5,3,1800.22
deposit,49,2,173.68
chargeback,29,3,169.47
resolve,34,4,632.05
chargeback,59,1,1481.6
dispute,13,3,362.79
resolve,18,2,610.03
withdrawal,9,4,1288.36
dispute,6,0,514.75
resolve,36,0,197.88
withdrawal,42,3,1972.29
withdrawal,4,1,552.13
chargeback,13,2,514.54
deposit,56,1,1644.36
deposit,38,3,1191.66
deposit,23,1,637.73
deposit,23,2,678.64
dispute,2,3,932.59
deposit,56,4,642.49
deposit,5,1,250.13
resolve,40,1,1582.88
deposit,49,0,1115.76
resolve,15,4,1738.15
chargeback,35,1,320.45
withdrawal,65,1,1098.25
dispute,30,0,1437.66
withdrawal,59,3,212.92
resolve,8,0,88.36
resolve,47,0,299.32
dispute,59,1,1454.44
resolve,64,2,1472.79
dispute,55,3,1824.29
resolve,5,2,923.42
dispute,25,3,1074.6
deposit,58,3,589.79
chargeback,20,2,532.16
withdrawal,15,4,527.04
resolve,15,4,332.79
withdrawal,65,2,1869.81
deposit,64,1,24.83
withdrawal,59,4,229.18
dispute,46,4,298.52
dispute,47,0,426.67
chargeback,62,1,193.94
deposit,50,1,677.33
dispute,42,2,522.71
dispute,23,1,887.92
chargeback,1,1,1799.55
chargeback,17,1,270.52
withdrawal,49,2,1320.76
withdrawal,38,4,1660.14
withdrawal,54,4,1936.43
withdrawal,29,4,90.9
chargeback,54,4,1737.66
dispute,47,3,1292.77
dispute,18,4,1328.79
dispute,51,2,1188.39
dispute,16,2,678.65
chargeback,61,2,1914
dispute,17,1,1738.51
deposit,54,2,1786.28
withdrawal,20,0,1060.29
resolve,14,2,616.76
dispute,50,3,632.57
withdrawal,60,1,1713.9
withdrawal,0,2,134.97
deposit,54,1,1143.82
dispute,35,2,55.33
dispute,15,0,654.57
dispute,38,4,909.62
dispute,20,4,1036.97
deposit,2,3,25.1
chargeback,51,1,899.91
dispute,44,0,1409.92
chargeback,6,3,1997.69
deposit,47,3,1494.94
withdrawal,59,2,148.83
deposit,3,3,1725.46
resolve,27,2,1640.69
resolve,20,4,403.92
deposit,8,4,643.98
deposit,27,4,167.73
dispute,45,1,778.57
dispute,1,3,114.26
resolve,46,1,530.66
withdrawal,6,1,310.15
withdrawal,14,4,1263.66
dispute,30,1,404.97
chargeback,59,3,1820.26
dispute,58,3,1691.26
deposit,47,2,560.71
withdrawal,45,0,980.53
resolve,51,0,261.55
chargeback,48,3,1039.98
chargeback,35,3,1662.38
deposit,56,4,651.43
dispute,19,3,1729.03
dispute,36,0,1770.5
withdrawal,15,0,191.17
dispute,64,2,1410.01
deposit,40,2,1124.93
chargeback,1,4,1678.42
resolve,1,4,1609.33
resolve,20,1,1828.53
dispute,52,3,321.1
resolve,54,2,346.15
resolve,21,3,1495.22
withdrawal,38,1,191.37
deposit,26,2,1207.34
dispute,13,4,1024.06
chargeback,8,4,791.46
chargeback,2,4,854.58
resolve,32,3,1425
withdrawal,29,3,10.68
resolve,59,3,1588.64
dispute,59,2,735.66
deposit,30,2,1675.72
deposit,17,2,933.69
dispute,21,4,264.81
withdrawal,16,1,829.47
resolve,58,0,1579.14
resolve,37,2,674.99
withdrawal,52,3,1361.16
withdrawal,6,1,77.97
resolve,37,1,1712.19
dispute,65,1,399.42
deposit,7,0,1497.93
chargeback,53,2,1141.45
chargeback,18,2,1595.98
chargeback,15,3,737.33
deposit,57,2,1513.82
chargeback,31,0,1122.01
dispute,65,1,753.4
deposit,33,4,1015.16
dispute,33,3,639.86
resolve,20,1,248.78
chargeback,40,0,1205.1
resolve,51,1,694.91
resolve,54,4,515.45
chargeback,22,4,1767.7
resolve,18,3,1010.76
dispute,28,3,1338.59
dispute,58,0,1596.42
resolve,53,3,653.03
dispute,27,2,1616.28
resolve,9,4,918.71
dispute,33,0,111.95
resolve,3,0,790.98
chargeback,59,2,423.81
deposit,20,0,1305.75
withdrawal,55,2,1635.92
chargeback,11,2,65.45
resolve,13,3,222.38
dispute,36,3,1990.93
withdrawal,53,2,226.11
resolve,18,4,543.63
deposit,15,0,628.57
withdrawal,41,4,1448.36
chargeback,23,4,1964.42
deposit,5,4,1520.41
chargeback,50,4,1955.66
withdrawal,38,4,1611.41
withdrawal,59,3,1278.14
withdrawal,4,2,826.04
deposit,20,3,26.42
chargeback,17,4,1481.65
deposit,54,4,1293.97
withdrawal,57,2,891.77
resolve,59,1,53.7
withdrawal,58,0,484.01
dispute,50,2,1687.45
deposit,55,1,1588.17
withdrawal,25,4,915.9
deposit,57,0,1364.49
deposit,52,2,67.22
chargeback,64,0,817.92
chargeback,14,0,1332.98
chargeback,47,4,1625.48
resolve,57,2,1069.17
withdrawal,45,3,581.85
chargeback,44,3,1760.58
resolve,8,1,1400.74
dispute,19,3,1575.53
resolve,47,2,1388.53
withdrawal,27,3,1366.03
chargeback,28,4,1635.65
deposit,0,3,189.46
withdrawal,43,4,416.17
chargeback,31,1,677.93
chargeback,65,0,1492.16
deposit,28,0,1930.09
resolve,57,3,894.05
resolve,48,4,1203.34
deposit,15,0,240.23
resolve,58,3,1433.74
dispute,53,0,1994.94
resolve,2,3,1304.09
deposit,50,0,1212.87
chargeback,25,4,691.2
resolve,6,2,1489.13
dispute,15,1,1917.01
withdrawal,36,0,451.39
withdrawal,57,3,446.86
dispute,47,3,1000.79
resolve,55,2,1621.33
deposit,41,4,1346.4
withdrawal,42,1,1293.16
dispute,48,2,1814.99
resolve,0,3,1234.39
dispute,7,3,732.63
withdrawal,63,4,458.02
resolve,20,1,824.23
resolve,13,2,893.5
dispute,2,1,1795.06
deposit,26,2,210.09
withdrawal,44,1,787.29
dispute,55,3,1955.41
deposit,50,0,97.51
dispute,33,1,58.43
deposit,16,4,1988.69
resolve,63,4,639.57
deposit,45,2,938.06
deposit,49,3,81.92
chargeback,45,2,1755.49
resolve,21,2,220.44
withdrawal,64,3,1507.52
resolve,58,2,638.28
deposit,11,3,105.79
resolve,23,2,1676.2
deposit,55,2,1931.09
deposit,47,2,1296.18
chargeback,46,2,1678.39
deposit,32,1,274.66
resolve,59,4,38.15
resolve,20,0,1870.4
deposit,7,0,1592.76
withdrawal,23,3,1910.08
chargeback,22,0,1161.84
resolve,26,0,1267.25
resolve,14,2,1263.63
chargeback,62,0,1232.49
deposit,55,0,576.68
dispute,36,0,233.23
deposit,51,1,425.68
deposit,30,0,218.67
resolve,28,0,252.01
resolve,50,3,1511.21
resolve,65,3,13.83
dispute,13,0,859.94
withdrawal,54,4,1737.64
withdrawal,37,2,142.73
resolve,58,4,103.93
resolve,38,2,267.45
withdrawal,8,3,862.8
chargeback,45,2,386.63
withdrawal,39,0,174.23
resolve,65,2,1108.45
deposit,45,2,585.6
resolve,0,0,909.01
dispute,59,1,166.09
resolve,37,3,192.68
dispute,55,4,1999.79
resolve,34,0,1063.12
dispute,42,1,1808.31
withdrawal,55,0,508.53
dispute,55,0,1780.89
dispute,15,4,1085.9
withdrawal,37,3,1090.71
resolve,42,4,1583.07
deposit,40,4,447.93
resolve,34,1,1642.73
resolve,22,4,701.52
deposit,58,3,1311.61
dispute,41,1,1162.39
withdrawal,54,0,272.57
deposit,2,0,1104.09
dispute,2,4,1830.1
chargeback,36,3,1694.9
withdrawal,24,4,767.79
resolve,39,2,78.6
deposit,4,3,244.29
deposit,52,3,1059.52
resolve,62,3,1713.61
chargeback,25,3,1578.8
withdrawal,16,0,1546.71
resolve,49,4,1399.47
dispute,35,0,1293.31
withdrawal,56,2,454.19
resolve,7,2,1710
chargeback,4,1,1114.82
dispute,43,2,1951.68
deposit,6,3,979.82
resolve,22,3,1281.7
resolve,62,2,25.03
resolve,36,3,98.41
dispute,11,2,1331.79
dispute,24,3,986.42
chargeback,2,2,226.2
withdrawal,33,3,1331.71
chargeback,42,0,1165.38
dispute,26,0,70.5
deposit,48,0,1657.61
chargeback,23,0,1130.94
dispute,54,4,873.84
resolve,21,4,1622.22
dispute,8,0,1036.28
dispute,60,2,319.76
chargeback,15,3,267.92
chargeback,9,1,869.49
resolve,57,1,966.4
chargeback,57,2,737.65
withdrawal,64,3,574.31
dispute,30,2,851.04
chargeback,11,3,1631.64
deposit,60,4,1731.58
dispute,16,3,592.4
deposit,27,0,1126.89
resolve,49,4,1905.32
resolve,28,2,1845.04
withdrawal,61,2,1538.3
deposit,39,0,492.92
resolve,45,3,688.63
withdrawal,58,1,44.45
deposit,10,3,1546.46
withdrawal,25,0,884.68
dispute,19,4,788.45
deposit,38,2,1481.89
resolve,40,4,1860.34
withdrawal,5,1,1293.45
withdrawal,15,3,1444.82
withdrawal,2,2,789.65
resolve,6,1,1731.97
resolve,54,0,1152.42
withdrawal,20,4,918.98
resolve,10,2,1321.44
deposit,47,0,1043.58
withdrawal,44,3,1465.88
resolve,64,0,1419.57
dispute,40,2,1223.63
chargeback,48,0,1877.91
withdrawal,37,0,20.16
chargeback,20,1,31.1
resolve,26,1,595.94
chargeback,59,4,929.63
chargeback,52,1,1922.7
dispute,30,4,709.79
resolve,17,3,1732.54
deposit,4,2,1853.33
deposit,27,3,112.68
deposit,35,4,436.85
chargeback,35,3,1625.02
dispute,17,4,763.3
resolve,55,0,1792.23
deposit,4,3,404
dispute,16,1,1427.09
dispute,11,1,1254.5
withdrawal,13,0,304.67
resolve,25,1,488.79
resolve,11,1,1444.15
dispute,61,2,376.33
resolve,5,2,421.24
resolve,23,1,1176.92
deposit,36,1,1161.44
chargeback,23,0,943.36
deposit,55,0,273.25
dispute,24,2,425.61
resolve,15,4,573.13
dispute,51,3,683.66
withdrawal,9,4,644.87
dispute,28,1,545.38
chargeback,56,4,1344.42
chargeback,25,2,590.08
dispute,53,3,867.79
deposit,28,2,1571.04
chargeback,30,1,703.44
deposit,37,3,1989.73
deposit,52,1,120.09
withdrawal,64,4,510.9
dispute,24,1,1312.59
resolve,64,0,1426.73
deposit,1,1,624.61
withdrawal,28,3,1333.84
chargeback,12,3,1348.73
chargeback,31,2,318.24
dispute,63,4,1137.57
deposit,60,1,1510.88
chargeback,49,3,735.1
withdrawal,13,4,852.09
deposit,60,4,301.49
chargeback,14,2,704.72
resolve,34,1,1626.41
resolve,19,1,99.27
withdrawal,1,4,917.27
dispute,23,2,78.37
deposit,53,0,1369.82
deposit,54,3,1769.58
withdrawal,13,2,1996.54
deposit,30,4,606.49
deposit,35,2,469.26
resolve,53,2,660.62
withdrawal,8,3,598.1
deposit,12,4,672.12
dispute,65,4,737.12
dispute,57,1,1100.47
resolve,62,1,1164.62
deposit,55,4,793.86
withdrawal,62,4,108.59
chargeback,3,2,813.04
dispute,29,4,1736.69
dispute,53,0,1989.68
dispute,49,3,1635.31
deposit,15,4,195.54
chargeback,15,3,601.01
resolve,28,3,1298.59
dispute,57,2,1037.64
resolve,64,2,382.49
chargeback,62,1,864.8
withdrawal,34,0,146.05
withdrawal,18,0,1296.09
deposit,20,0,431.69
deposit,43,4,294.31
deposit,61,4,557.95
resolve,54,0,582.24
withdrawal,58,3,1222.1
chargeback,29,4,1555.28
dispute,64,3,168.36
withdrawal,12,3,265.17
deposit,0,1,1236.81
deposit,53,0,866.5
deposit,43,2,1.03
withdrawal,30,1,1045.58
resolve,1,1,1309.34
withdrawal,30,2,133.8
resolve,65,3,526.73
deposit,61,3,294.31
chargeback,1,0,1595.76
withdrawal,60,0,576.86
withdrawal,35,4,1425.82
deposit,4,3,856.5
resolve,20,2,1089.76
resolve,26,1,937.75
dispute,45,0,461.25
chargeback,25,2,769.75
resolve,21,0,806.16
deposit,24,1,984.55
chargeback,41,0,321.99
resolve,4,2,243.39
chargeback,34,3,672.87
resolve,11,2,380.1
resolve,34,4,777.52
dispute,27,2,79.06
withdrawal,44,4,1940.11
withdrawal,3,4,1930.55
deposit,18,4,1861.25
deposit,42,3,1677.18
deposit,63,0,739.37
deposit,53,1,666.28
deposit,15,2,1879
withdrawal,7,4,1641.58
dispute,0,2,1216.45
dispute,50,1,1423.05
deposit,36,2,855.32
deposit,45,1,1610.35
chargeback,39,0,1257.08
withdrawal,6,0,1463.81
withdrawal,27,2,1850.53
deposit,29,1,978.32
withdrawal,9,1,38.6
deposit,48,0,941.25
withdrawal,48,2,730.5
withdrawal,23,0,335.82
chargeback,60,1,571.5
withdrawal,28,2,1624.92
withdrawal,34,1,570.53
chargeback,10,1,800.32
deposit,54,4,1772.72
withdrawal,27,3,167.41
dispute,59,2,1772.6
withdrawal,13,4,1210.95
resolve,2,2,1785.56
withdrawal,48,3,729.58
resolve,15,2,129.81
chargeback,62,3,1810.38
withdrawal,19,2,132.91
deposit,6,0,1623.98
withdrawal,45,1,651.8
chargeback,6,2,1795.85
withdrawal,59,3,1427.55
resolve,15,4,1007.79
dispute,46,1,761.79
deposit,15,3,468.22
chargeback,2,2,313.64
chargeback,37,1,1254.26
resolve,39,4,754.32
deposit,43,4,1917.85
deposit,55,1,1504.39
resolve,29,3,100.64
chargeback,46,0,1514.07
withdrawal,23,1,519.01
dispute,42,2,444.85
withdrawal,52,3,878.79
deposit,61,0,1610.71
dispute,50,2,1974.83
chargeback,8,2,1713.45
resolve,56,3,1106.89
withdrawal,35,2,1972.29
deposit,19,2,1456.32
deposit,32,1,1322.26
withdrawal,7,1,900.16
dispute,26,1,1786.57
dispute,12,0,1009.03
dispute,54,4,1832.38
chargeback,62,4,147.21
chargeback,27,3,178.35
deposit,54,4,139.04
resolve,46,0,611.39
dispute,21,2,1973.59
deposit,29,1,1565
resolve,52,1,1666.16
chargeback,10,4,1322.94
deposit,13,1,1622.71
dispute,50,1,150.71
withdrawal,26,2,487.56
resolve,10,1,277.63
deposit,52,4,506.46
dispute,31,0,935.93
resolve,13,0,1561.64
resolve,38,1,268.79
resolve,36,4,980.69
resolve,47,4,351.72
dispute,44,0,1318.09
chargeback,29,0,555.45
withdrawal,13,3,812.54
withdrawal,11,0,78.17
resolve,64,1,679.52
chargeback,64,1,127.8
resolve,39,4,93.73
dispute,42,1,4.77
dispute,48,4,1679.02
withdrawal,52,4,53.3
chargeback,62,1,1910.81
deposit,11,4,1551.23
dispute,3,4,938.1
resolve,59,2,1360.09
chargeback,60,0,26.42
deposit,21,2,2.19
deposit,64,2,1466.98
resolve,52,1,1139.33
withdrawal,6,0,1884.79
withdrawal,18,1,1271.04
withdrawal,42,1,1321.28
withdrawal,19,4,579.18
withdrawal,62,1,742.81
withdrawal,47,4,1897.74
chargeback,57,2,1677.39
chargeback,3,3,939.58
withdrawal,6,4,8.02
resolve,12,2,1072.67
resolve,45,3,1133.71
withdrawal,28,1,175.32
withdrawal,59,3,1605.31
dispute,54,2,1945.4
deposit,51,3,1031.99
dispute,50,0,973.28
dispute,29,4,611.34
deposit,24,1,1900.95
chargeback,16,0,1703.98
deposit,42,4,1541.32
resolve,31,4,817.07
deposit,41,0,1733.87
chargeback,21,4,395.37
withdrawal,56,1,1878.74
deposit,1,3,337.36
withdrawal,62,1,1306.59
dispute,22,1,1637.93
resolve,63,1,1080.09
chargeback,13,4,553.23
chargeback,14,1,84.58
resolve,7,4,1605.39
deposit,54,1,777.24
dispute,48,1,1196.6
withdrawal,4,4,452.8
withdrawal,4,1,434.8
chargeback,22,1,8.44
resolve,52,4,261.65
chargeback,42,3,1384.45
chargeback,61,4,349.67
resolve,52,0,616.14
withdrawal,56,0,1574.78
resolve,25,4,1643.41
dispute,18,0,678.2
chargeback,5,4,1075.48
deposit,41,4,1514
chargeback,9,2,664.76
resolve,16,3,1752.29
withdrawal,24,2,1538.91
withdrawal,1,2,1698.47
resolve,31,0,543.54
withdrawal,39,1,34.68
dispute,60,3,1031.36
dispute,44,2,266.77
chargeback,44,0,1631.55
dispute,65,3,1333.96
deposit,23,1,340.82
chargeback,13,0,566.61
dispute,31,2,1289.4
withdrawal,44,3,1860.59
dispute,35,0,757.31
deposit,2,3,1169.2
dispute,56,4,649.09
dispute,39,4,647.34
dispute,49,3,696.63
dispute,59,3,243.99
withdrawal,41,4,1462.86
deposit,10,2,384.67
dispute,27,1,729.3
resolve,52,3,1283.23
dispute,62,1,1278.06
deposit,13,0,128.56
resolve,55,0,794.16
chargeback,18,0,1684.77
chargeback,25,3,255.57
chargeback,47,4,646.76
withdrawal,62,4,769.14
withdrawal,7,3,1543.92
withdrawal,52,0,538.08
dispute,45,0,1220.75
dispute,60,0,881
deposit,41,0,549.36
resolve,7,4,169.04
withdrawal,60,4,1685.78
resolve,63,0,1532.18
withdrawal,24,4,1795.11
withdrawal,58,0,1743.35
resolve,28,4,637.59
dispute,33,4,1013.85
resolve,40,0,321.67
dispute,27,3,1722.98
chargeback,58,4,732.58
chargeback,22,0,877.1
resolve,34,3,572.39
chargeback,21,0,259.88
deposit,4,1,758.95
dispute,63,3,769.34
chargeback,33,4,842.11
dispute,33,1,1074.02
dispute,6,3,1281.44
dispute,60,3,511.89
withdrawal,39,0,1078.07
deposit,17,1,1019.71
resolve,48,3,808.94
deposit,37,1,478.89
resolve,43,3,107.42
deposit,64,3,293.62
dispute,7,3,950.6
withdrawal,60,1,183.86
withdrawal,4,4,558.78
withdrawal,45,3,856.09
resolve,50,3,74.11
dispute,20,1,448.59
chargeback,62,2,1814.7
withdrawal,28,1,291.87
chargeback,65,1,1464.91
chargeback,58,1,1798.45
deposit,26,4,1406.44
deposit,30,2,1664.67
withdrawal,49,0,1088.53
chargeback,51,1,1450.5
dispute,6,4,1184.32
deposit,17,4,1601.74
resolve,9,4,768.43
deposit,20,4,1354.62
withdrawal,37,4,1625.19
deposit,19,1,1878.39
resolve,19,1,83.72
chargeback,39,2,1436.75
dispute,15,2,682.36
deposit,26,4,1718.59
deposit,65,0,132.9
dispute,47,4,837.26
dispute,47,1,1923.47
dispute,40,1,1993.56
dispute,16,1,1044.75
withdrawal,6,4,1987.71
resolve,34,3,584.1
dispute,48,2,1924.99
deposit,47,3,1036.91
resolve,31,2,258.99
withdrawal,7,3,645.24
withdrawal,6,3,1352.71
chargeback,53,0,1155.89
deposit,60,4,1537.44
deposit,33,0,1176.73
deposit,38,4,317.14
resolve,60,0,1330.44
deposit,6,4,530.14
chargeback,3,4,940.04
resolve,44,2,1906.94
deposit,8,0,619.67
withdrawal,22,3,281.3
dispute,24,2,376.45
deposit,22,4,982.56
withdrawal,49,0,627.96
resolve,48,4,1058.05
dispute,47,3,187.65
chargeback,33,3,537.24
resolve,59,2,1622.28
deposit,0,1,1929.56
dispute,1,2,569.3
resolve,37,3,1159.43
withdrawal,58,4,503.06
chargeback,36,1,886.76
chargeback,29,4,947
dispute,47,1,977.12
dispute,61,1,712.43
chargeback,53,1,1429.4
chargeback,40,1,80.91
chargeback,34,2,1573.64
withdrawal,17,2,1437.98
dispute,52,4,566.65
deposit,51,3,954.24
deposit,18,0,684.34
chargeback,58,2,640.01
withdrawal,52,1,1708.66
withdrawal,28,3,1866.06
chargeback,42,0,1149.92
chargeback,47,3,1371.01
dispute,65,4,14.18
deposit,60,1,1241.27
dispute,38,4,1892.23
deposit,55,3,947.73
resolve,63,2,1244.58
dispute,39,1,1748.01
deposit,33,1,174.72
deposit,50,3,1506.55
dispute,1,1,31.51
deposit,24,2,1538.74
withdrawal,3,4,1373.17
resolve,19,0,1985.7
deposit,39,1,1870.66
dispute,60,0,1614.16
resolve,41,2,1093.63
dispute,39,3,1578.62
resolve,62,2,1836.56
deposit,38,1,1934.18
dispute,11,1,724.78
withdrawal,19,3,135.72
chargeback,34,4,1942.92
chargeback,31,4,1311.67
deposit,52,1,1362.55
deposit,28,4,1407.93
chargeback,40,1,1761.04
chargeback,55,0,452.47
dispute,11,4,946.99
withdrawal,17,1,127.01
chargeback,54,4,992.76
dispute,11,0,83.43
withdrawal,3,0,1438.87
resolve,15,4,990.89
deposit,27,2,1811.24
deposit,58,2,1601.89
resolve,38,1,1676.68
withdrawal,2,2,1402.47
withdrawal,9,0,531.36
resolve,35,0,1861.45
chargeback,51,0,1859.89
dispute,7,4,1170.51
